analysis,metric,load_percent,paired_n,mean_difference,ci95_low,ci95_high,cohen_dz,paired_t_p,wilcoxon_p,paired_t_holm_p,wilcoxon_holm_p
primary_all_runs,throughput,25,10,-120.44499999999998,-195.3771785196597,-45.512821480340236,-1.1498552990425979,0.005433246644330441,0.005859375,0.005433246644330441,0.0078125
primary_all_runs,throughput,50,10,-179.493,-262.4139601360594,-96.57203986394057,-1.5484813117540732,0.0008514823758361361,0.001953125,0.002554447127508408,0.0078125
primary_all_runs,throughput,75,10,-256.834,-350.8161508454783,-162.85184915452172,-1.9549241418208005,0.0001623369379911358,0.001953125,0.0006493477519645432,0.0078125
primary_all_runs,throughput,100,10,-282.089,-432.1281540443117,-132.04984595568828,-1.3449443615815244,0.0021327477688149895,0.001953125,0.004265495537629979,0.0078125
primary_all_runs,p95_latency,25,10,0.06500000000000002,0.024498190356973273,0.10550180964302676,1.1480523783484544,0.005481689961190215,0.0078125,0.006105942397719784,0.0078125
primary_all_runs,p95_latency,50,10,0.122,0.05759138921176116,0.18640861078823884,1.3549980578739238,0.0020353141325732613,0.001953125,0.006105942397719784,0.0078125
primary_all_runs,p95_latency,75,10,0.177,0.09432545413490055,0.2596745458650994,1.5315254656906285,0.0009170587353540913,0.001953125,0.0036682349414163653,0.0078125
primary_all_runs,p95_latency,100,10,0.13500000000000004,0.0628115438263531,0.20718845617364698,1.3377925976659784,0.0022050779167385394,0.001953125,0.006105942397719784,0.0078125
sensitivity_exclude_iqr_outliers,throughput,25,10,-120.44499999999998,-195.3771785196597,-45.512821480340236,-1.1498552990425979,0.005433246644330441,0.005859375,0.005433246644330441,0.01171875
sensitivity_exclude_iqr_outliers,throughput,50,9,-152.16555555555553,-215.1521553488985,-89.17895576221255,-1.8569791114195906,0.0005278660589460484,0.00390625,0.0010557321178920969,0.01171875
sensitivity_exclude_iqr_outliers,throughput,75,10,-256.834,-350.8161508454783,-162.85184915452172,-1.9549241418208005,0.0001623369379911358,0.001953125,0.0004870108139734074,0.0078125
sensitivity_exclude_iqr_outliers,throughput,100,9,-221.54555555555558,-291.37549698812194,-151.71561412298922,-2.438710180601486,8.259063200924697e-05,0.00390625,0.0003303625280369879,0.01171875
sensitivity_exclude_iqr_outliers,p95_latency,25,10,0.06500000000000002,0.024498190356973273,0.10550180964302676,1.1480523783484544,0.005481689961190215,0.0078125,0.005481689961190215,0.01171875
sensitivity_exclude_iqr_outliers,p95_latency,50,9,0.09999999999999999,0.05340197621256197,0.14659802378743803,1.6495721976846456,0.0011226930008815456,0.00390625,0.002751176206062274,0.01171875
sensitivity_exclude_iqr_outliers,p95_latency,75,10,0.177,0.09432545413490055,0.2596745458650994,1.5315254656906285,0.0009170587353540913,0.001953125,0.002751176206062274,0.0078125
sensitivity_exclude_iqr_outliers,p95_latency,100,9,0.10666666666666669,0.06881415530336732,0.14451917802996606,2.1660718189517216,0.000188458160414672,0.00390625,0.000753832641658688,0.01171875
